Site,Site ID,Infrastructure Type,Infrastructure ID,Legacy ID,Schedule,Status,Infrastructure Ownership,O&M Ownership,Insurance Ownership,Marketing Status,SRF Status,SAF Status,Public,Comments,Structure Type,Tower Family,Structure Height (m),Future Planned Structure Height (m),Rooftop Height (m),SAF Auto Approve,Fall Arrest Status,Fall Arrest Type,Anti Climb,Easting,Northing,Longitude,Latitude,Next Site Inspection Date,Next Fall Arrest Certification Date,Tower Last Painted Date,Scheduled Next Painting Date,Painting Warranty Expiry Date,Structure Design,Year of Build,Geotype,Proximity to Body of Water (km),Land Topology,"Wind Map Vb,map (m/s)",Foundation Type,Foundation Design,Foundation Dimensions,Foundation Contractor,Soil Bearing DCP/SI (kN/m),Ground Water (BGL),Foundation FOS,Foundation Overturning (kN/m),Structure   Capacity S ESA_(m²),Structure  Capacity S E-BM_(m².m),Structure  Equipment loading S E-BM_(m².m),% Capacity used,% Capacity remaining,TLM,Accomodation Type,Accommodation Dimensions,Rack Spaces Available,Units,Model,Installed,AC Feed Phase,Loadings,Noise Level,Next Aircon Service,Intruder Alarm Present,Intruder Code,Fire Alarm Present,Next Fire Service,Next Alarm Service,Generator Model,Power Capacity,Tank Capacity (l),Next Generator Service,Next Generator Service Type,Fibre Infrastructure Status,Fibre Duct Installed,Fibre Infrastructure Type,Fibre Service Providers,Fibre Priority,Fibre Phase,Fibre Partner Priority,Fibre Comments
115,TDU5091,Structure,TDU5091-R01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,10,T,Not Present,,F,314078,233447,53.3392,-6.2881,01/02/2026,,,,,FL189,,,228,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-776,,10068.42667,-11078.92667,-1953.522222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,TDU5091,Structure,TDU5091-T01,TDU7320,Option A (EED),Option,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,10,F,Not Present,,F,314078,233447,53.3392,-6.2881,01/02/2026,,,,,DEL-6 A-E,,,229,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-780.5,,10117.57567,-11133.72667,-1963.295556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,TRN6361,Structure,TRN6361-T01,TRN6061,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Metreel,F,177777,268652,53.66732,-8.33694,05/10/2027,,,,,FL190,,,230,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-785,,10166.72467,-11188.52667,-1973.068889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,TDL3005,Structure,TDL3005-R01,,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Rooftop,Pole Mount,12,,12,T,Not Present,,F,192936,378711,54.65649,-8.11019,17/10/2026,,,,,DEL-6 A-E,0,town,231,flat,26.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-789.5,0,10215.87367,-11243.32667,-1982.842222,0.75,0.25,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,TLK5093,Structure,TLK5093-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,9,F,Not Present,,T,155925,153220,52.62881,-8.65164,10/10/2025,,,,,FL191,,,232,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-794,,10265.02267,-11298.12667,-1992.615556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,TLK5093,Structure,TLK5093-T02,TLK7321,Option A (EED),Active,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,9,F,Not Present,,T,155925,153220,52.62881,-8.65164,10/10/2025,,,,,DEL-6 A-E,,,233,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-798.5,,10314.17167,-11352.92667,-2002.388889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,TCK8301,Structure,TCK8301-T02,,LTRU,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,165107,67158,51.856102,-8.507149,,,,,,FL192,,,234,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-803,,10363.32067,-11407.72667,-2012.162222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,TCK5094,Structure,TCK5094-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Eve Type 5,18,,,F,Certified,Latchway,F,170063,69321,51.87583,-8.43541,24/03/2027,,01/09/2024,,01/09/2034,DEL-6 A-E,1993-1996,Town,235,Flat,26,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",6.8m x 6.6m,33 Obelisk Communications,0,0,-807.5,0,10412.46967,-11462.52667,-2021.935556,0.6,0.4,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,TLM6040,Structure,TLM6040-T01,,Schedule 3f,UTS,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Monopole,Del_3 - 15,18,,,F,Certified,Metreel,T,199440,326808,54.19027,-8.00933,16/04/2026,,,,,FL193,2008-2010,country,236,flat,26.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",4.05 x 4.05 x 1.0,27 KTL,0,0,-812,0,10461.61867,-11517.32667,-2031.708889,0.9,0.1,amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,TLM5095,Structure,TLM5095-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,12,,,F,Not Present,,F,199437,326809,54.19028,-8.00937,09/01/2026,,,,,DEL-6 A-E,1990-2001,Country,237,Flat,26,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-816.5,0,10510.76767,-11572.12667,-2041.482222,0.95,0.05,Blue,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,TCK5096,Structure,TCK5096-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Metreel,T,112783,45883,51.65922,-9.26109,12/08/2027,,,,,FL194,,,238,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-821,,10559.91667,-11626.92667,-2051.255556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,TCK5096,Structure,TCK5096-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Metreel,T,112783,45883,51.65922,-9.26109,12/08/2027,,,,,DEL-6 A-E,,,239,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-825.5,,10609.06567,-11681.72667,-2061.028889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,TCK5097,Structure,TCK5097-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Not Present,,F,120727,44924,51.65178,-9.1461,,,,,,FL195,,,240,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-830,,10658.21467,-11736.52667,-2070.802222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,TCK5097,Structure,TCK5097-T02,TCK7322,Option A (EED),Active,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,120727,44924,51.65178,-9.1461,,,,,,DEL-6 A-E,,,241,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-834.5,,10707.36367,-11791.32667,-2080.575556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,TLH6446,Structure,TLH6446-R01,TLH6046,Schedule 3b,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,20,T,Not Present,,F,308662,275580,53.71874,-6.35477,16/06/2027,,,,,FL196,,,242,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-839,,10756.51267,-11846.12667,-2090.348889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,TLH5098,Structure,TLH5098-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,20,F,Not Present,,F,308662,275592,53.71884,-6.35476,,,,,,DEL-6 A-E,,,243,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-843.5,,10805.66167,-11900.92667,-2100.122222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,TLH5098,Structure,TLH5098-T02,TLH7352,Option A (EED),Active,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,20,F,Not Present,,F,308662,275592,53.71884,-6.35476,,,,,,FL197,,,244,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-848,,10854.81067,-11955.72667,-2109.895556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,TLH5099,Structure,TLH5099-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Latchway,T,308068,273908,53.70385,-6.36433,16/06/2027,,,,,DEL-6 A-E,,,245,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-852.5,,10903.95967,-12010.52667,-2119.668889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,TLH5099,Structure,TLH5099-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Certified,Latchway,T,308068,273908,53.70385,-6.36433,16/06/2027,,,,,FL198,,,246,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-857,,10953.10867,-12065.32667,-2129.442222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,TWX1018,Structure,TWX1018-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - WAT- 1,49,,,T,Not Present,,F,299153,139684,52.499965,-6.540691,19/02/2026,,16/06/2016,01/02/2026,16/06/2026,DEL-6 A-E,0,town,247,flat,25,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-861.5,0,11002.25767,-12120.12667,-2139.215556,0.84,0.16,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,TDL5101,Structure,TDL5101-T01,,MLA,To be Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,Remove Only,Full SAF,Tenant Customer only,,,,,,,F,Certified,Latchway,T,216077,401286,54.85907,-7.75041,08/04/2026,,,,,FL199,,,248,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-866,,11051.40667,-12174.92667,-2148.988889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,TDL5101,Structure,TDL5101-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Latchway,T,216077,401286,54.85907,-7.75041,08/04/2026,,,,,DEL-6 A-E,,,249,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-870.5,,11100.55567,-12229.72667,-2158.762222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,TLM6041,Structure,TLM6041-T01,,Schedule 3f,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Monopole,Del_3 - 15,15,,,T,Certified,Metreel,T,190779,324214,54.16689,-8.14193,16/04/2026,,,,,FL200,2008-2010,town,250,flat,26,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-875,0,11149.70467,-12284.52667,-2168.535556,0.45,0.55,green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,TMH5102,Structure,TMH5102-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Latchway,T,301491,242564,53.42365,-6.47406,29/09/2027,,,,,DEL-6 A-E,,,251,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-879.5,,11198.85367,-12339.32667,-2178.308889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,TMH5102,Structure,TMH5102-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,GSM - 01,18,,,F,Certified,Latchway,T,301491,242564,53.42365,-6.47406,29/09/2027,,,,,FL201,2024,town,252,Flat,25,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",5.4 x 4.8 x 1.4m,27 KTL,0,0,-884,0,11248.00267,-12394.12667,-2188.082222,0.47,0.53,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,TLH2015,Structure,TLH2015-T01,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - JCM - 4,62,,,F,Not Present,,T,304897,306908,54.000851,-6.401074,29/07/2027,,08/09/2019,,08/09/2029,DEL-6 A-E,0,town,253,flat,25.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-888.5,0,11297.15167,-12448.92667,-2197.855556,0.84,0.16,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,TDL2016,Structure,TDL2016-T01,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 1,50,,,T,Not Present,,F,176804,411811,54.953553,-8.362899,23/06/2026,,09/06/2015,01/02/2026,09/06/2025,FL202,0,town,254,flat,27,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-893,0,11346.30067,-12503.72667,-2207.628889,0.6,0.4,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,TGY6322,Structure,TGY6322-T01,TGY6022,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,172467,210226,53.14213,-8.41217,06/05/2027,,,,,DEL-6 A-E,,,255,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-897.5,,11395.44967,-12558.52667,-2217.402222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,TGY7101,Structure,TGY6322-T02,,Option A (3a),Option,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,172467,210226,53.14213,-8.41217,,,,,,FL203,,country,256,flat,25.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,0,0,-902,0,11444.59867,-12613.32667,-2227.175556,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,TLH7022,Structure,TLH7022-T01,TLH5103,Non MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Latchway,T,305940,288040,53.8312,-6.39169,17/06/2026,,,,,DEL-6 A-E,,,257,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-906.5,,11493.74767,-12668.12667,-2236.948889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,TLH7022,Structure,TLH7022-T02,TLH5103,Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Latchway,T,305940,288040,53.8312,-6.39169,17/06/2026,,,,,FL204,,,258,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-911,,11542.89667,-12722.92667,-2246.722222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,TGY5104,Structure,TGY5104-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Not Present,,F,151053,263332,53.61771,-8.74038,,,,,,DEL-6 A-E,,,259,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-915.5,,11592.04567,-12777.72667,-2256.495556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,TGY5104,Structure,TGY5104-T02,TGY7323,Option A (EED),Active,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,151053,263332,53.61771,-8.74038,,,,,,FL205,,,260,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-920,,11641.19467,-12832.52667,-2266.268889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,TKE1019,Structure,TKE1019-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - ARU - 1,37.5,,,F,Not Present,,T,271331,216961,53.198581,-6.933398,05/06/2026,,21/08/2018,,21/08/2028,DEL-6 A-E,0,country,261,hill,25,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-924.5,0,11690.34367,-12887.32667,-2276.042222,0.79,0.21,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,TMH7023,Structure,TMH7023-T01,TMH5105,Non MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Latchway,T,296973,252160,53.51069,-6.53905,05/08/2027,,,,,FL206,,,262,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-929,,11739.49267,-12942.12667,-2285.815556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,TMH7023,Structure,TMH7023-T02,TMH5105,Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Latchway,T,296973,252160,53.51069,-6.53905,05/08/2027,,,,,DEL-6 A-E,,,263,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-933.5,,11788.64167,-12996.92667,-2295.588889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,TSO7024,Structure,TSO7024-T01,TSO5106,Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,137268,338054,54.28745,-8.96401,01/05/2027,,,,,FL207,,,264,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-938,,11837.79067,-13051.72667,-2305.362222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,TOY5107,Structure,TOY5107-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Eve Type 5,24,,,T,Certified,Latchway,F,262628,232246,53.336992,-7.06059,26/01/2026,,,,,DEL-6 A-E,1993-1996,Town,265,Flat,25,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",6.2m x 6.2m,33 Obelisk Communications,0,,-942.5,0,11886.93967,-13106.52667,-2315.135556,0.65,0.35,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,TCK2017,Structure,TCK2017-T01,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - TC - 4,120,,,F,Not Present,,F,187990,77931,51.953885,-8.175409,22/07/2026,,,,,FL208,0,country,266,hill,25.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-947,0,11936.08867,-13161.32667,-2324.908889,0.86,0.14,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,TCE3006,Structure,TCE3006-T01,,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - JCM - 4,30,,,T,Not Present,,T,133981,177768,52.847143,-8.980592,25/01/2026,,23/09/2021,,,DEL-6 A-E,0,town,267,flat,26.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-951.5,0,11985.23767,-13216.12667,-2334.682222,0.45,0.55,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,TWX2018,Structure,TWX2018-T01,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - JCM - 3,24,,,T,Not Present,,F,297342,139711,52.500534,-6.567339,20/02/2026,,17/06/2018,,17/06/2028,FL209,0,town,268,flat,25,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-956,0,12034.38667,-13270.92667,-2344.455556,0.95,0.05,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,TWX5108,Structure,TWX5108-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Metreel,T,296492,140506,52.507831,-6.579611,20/02/2026,,,,,DEL-6 A-E,,,269,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-960.5,,12083.53567,-13325.72667,-2354.228889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,TWX5108,Structure,TWX5108-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Monopole,Voss - 24-0CP,24,,,T,Certified,Metreel,T,296492,140506,52.507831,-6.579611,20/02/2026,,,,,FL210,2022,Town,270,Flat,25,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",5.8 x 5.8 x 1.25,27 KTL,0,0,-965,0,12132.68467,-13380.52667,-2364.002222,0.7,0.3,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,TCK6308,Structure,TCK6308-T01,TCK6008,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,64948,50339,51.68979,-9.95372,16/08/2024,,,,,DEL-6 A-E,,,271,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-969.5,,12181.83367,-13435.32667,-2373.775556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,TCK7102,Structure,TCK6308-T02,,Option A (3a),Option,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,64948,50339,51.68979,-9.95372,,,,,,FL211,,country,272,flat,27,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,0,0,-974,0,12230.98267,-13490.12667,-2383.548889,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,TMO6452,Structure,TMO6452-T01,TMO6052,Schedule 3b,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,4,T,Certified,Metreel,T,98984,282174,53.77948,-9.53311,20/03/2026,,,,,DEL-6 A-E,,,273,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-978.5,,12280.13167,-13544.92667,-2393.322222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
